id,seed,difficulty,num_qubits,num_logical_qubits,orig_depth,opt_level,routed_depth,routed_num_gates,gate_set
1-418960941,418960941,1,10,10,1,2,1,1,cx
1-561275762,561275762,1,10,10,1,2,1,1,cx
1-631760213,631760213,1,10,10,1,2,1,1,cx
1-812472367,812472367,1,10,10,1,2,1,1,cx
1-931166468,931166468,1,10,10,1,2,1,1,cx
1-434556602,434556602,1,10,10,1,2,1,1,cx
1-285669478,285669478,1,10,10,1,2,1,1,cx
1-49690602,49690602,1,10,10,1,2,1,1,cx
1-972883878,972883878,1,10,10,1,2,1,1,cx
1-595548694,595548694,1,10,10,1,2,1,1,cx
1-167836948,167836948,1,10,10,1,2,1,1,cx
1-977400200,977400200,1,10,10,1,2,1,1,cx
1-366031640,366031640,1,10,10,1,2,1,1,cx
1-548247825,548247825,1,10,10,1,2,1,1,cx
1-742734539,742734539,1,10,10,1,2,1,1,cx
1-72211352,72211352,1,10,10,1,2,1,1,cx
1-47011428,47011428,1,10,10,1,2,1,1,cx
1-241889833,241889833,1,10,10,1,2,1,1,cx
1-229565177,229565177,1,10,10,1,2,1,1,cx
1-219373392,219373392,1,10,10,1,2,1,1,cx
1-217143261,217143261,1,10,10,1,2,1,1,cx
1-193379234,193379234,1,10,10,1,2,1,1,cx
1-169510116,169510116,1,10,10,1,2,1,1,cx
1-300175324,300175324,1,10,10,1,2,1,1,cx
1-98444528,98444528,1,10,10,1,2,1,1,cx
1-643358247,643358247,1,10,10,1,2,1,1,cx
1-748423106,748423106,1,10,10,1,2,1,1,cx
1-923016080,923016080,1,10,10,1,2,1,1,cx
1-798485489,798485489,1,10,10,1,2,1,1,cx
1-67545627,67545627,1,10,10,1,2,1,1,cx
1-422849711,422849711,1,10,10,1,2,1,1,cx
1-589931049,589931049,1,10,10,1,2,1,1,cx
1-643666356,643666356,1,10,10,1,2,1,1,cx
1-221327928,221327928,1,10,10,1,2,1,1,cx
1-905371783,905371783,1,10,10,1,2,1,1,cx
1-16351730,16351730,1,10,10,1,2,1,1,cx
1-406245648,406245648,1,10,10,1,2,1,1,cx
1-26850309,26850309,1,10,10,1,2,1,1,cx
1-112821511,112821511,1,10,10,1,2,1,1,cx
1-771264080,771264080,1,10,10,1,2,1,1,cx
1-810412536,810412536,1,10,10,1,2,1,1,cx
1-24044167,24044167,1,10,10,1,2,1,1,cx
1-39777624,39777624,1,10,10,1,2,1,1,cx
1-731247361,731247361,1,10,10,1,2,1,1,cx
1-463868624,463868624,1,10,10,1,2,1,1,cx
1-375554272,375554272,1,10,10,1,2,1,1,cx
1-803346301,803346301,1,10,10,1,2,1,1,cx
1-992662051,992662051,1,10,10,1,2,1,1,cx
1-221252674,221252674,1,10,10,1,2,1,1,cx
1-564173470,564173470,1,10,10,1,2,1,1,cx
1-511080770,511080770,1,10,10,1,2,1,1,cx
1-270548509,270548509,1,10,10,1,2,1,1,cx
1-835699602,835699602,1,10,10,1,2,1,1,cx
1-360535435,360535435,1,10,10,1,2,1,1,cx
1-936881712,936881712,1,10,10,1,2,1,1,cx
1-656749959,656749959,1,10,10,1,2,1,1,cx
1-195834629,195834629,1,10,10,1,2,1,1,cx
1-914459062,914459062,1,10,10,1,2,1,1,cx
1-108909148,108909148,1,10,10,1,2,1,1,cx
1-279025087,279025087,1,10,10,1,2,1,1,cx
1-168856112,168856112,1,10,10,1,2,1,1,cx
1-418779071,418779071,1,10,10,1,2,1,1,cx
1-264491551,264491551,1,10,10,1,2,1,1,cx
1-67183122,67183122,1,10,10,1,2,1,1,cx
1-628386071,628386071,1,10,10,1,2,1,1,cx
1-620429525,620429525,1,10,10,1,2,1,1,cx
1-726417972,726417972,1,10,10,1,2,1,1,cx
1-758399789,758399789,1,10,10,1,2,1,1,cx
1-694851139,694851139,1,10,10,1,2,1,1,cx
1-589072780,589072780,1,10,10,1,2,1,1,cx
1-488630563,488630563,1,10,10,1,2,1,1,cx
1-220565254,220565254,1,10,10,1,2,1,1,cx
1-183608346,183608346,1,10,10,1,2,1,1,cx
1-963048920,963048920,1,10,10,1,2,1,1,cx
1-693388566,693388566,1,10,10,1,2,1,1,cx
1-795671799,795671799,1,10,10,1,2,1,1,cx
1-930917236,930917236,1,10,10,1,2,1,1,cx
1-824234432,824234432,1,10,10,1,2,1,1,cx
1-520221477,520221477,1,10,10,1,2,1,1,cx
1-504796972,504796972,1,10,10,1,2,1,1,cx
1-956442820,956442820,1,10,10,1,2,1,1,cx
1-623017296,623017296,1,10,10,1,2,1,1,cx
1-73675917,73675917,1,10,10,1,2,1,1,cx
1-627209554,627209554,1,10,10,1,2,1,1,cx
1-89747324,89747324,1,10,10,1,2,1,1,cx
1-442745172,442745172,1,10,10,1,2,1,1,cx
1-867854453,867854453,1,10,10,1,2,1,1,cx
1-72523136,72523136,1,10,10,1,2,1,1,cx
1-818548482,818548482,1,10,10,1,2,1,1,cx
1-544350487,544350487,1,10,10,1,2,1,1,cx
1-468770173,468770173,1,10,10,1,2,1,1,cx
1-95641800,95641800,1,10,10,1,2,1,1,cx
1-253087125,253087125,1,10,10,1,2,1,1,cx
1-560406075,560406075,1,10,10,1,2,1,1,cx
1-314292926,314292926,1,10,10,1,2,1,1,cx
1-586255769,586255769,1,10,10,1,2,1,1,cx
1-591037982,591037982,1,10,10,1,2,1,1,cx
1-344202468,344202468,1,10,10,1,2,1,1,cx
1-180690311,180690311,1,10,10,1,2,1,1,cx
1-241883663,241883663,1,10,10,1,2,1,1,cx
1-513854679,513854679,1,10,10,1,2,1,1,cx
1-557499038,557499038,1,10,10,1,2,1,1,cx
1-598535737,598535737,1,10,10,1,2,1,1,cx
1-139491188,139491188,1,10,10,1,2,1,1,cx
1-585563459,585563459,1,10,10,1,2,1,1,cx
1-122850352,122850352,1,10,10,1,2,1,1,cx
1-330230754,330230754,1,10,10,1,2,1,1,cx
1-63350720,63350720,1,10,10,1,2,1,1,cx
1-448236742,448236742,1,10,10,1,2,1,1,cx
1-803937561,803937561,1,10,10,1,2,1,1,cx
1-294198611,294198611,1,10,10,1,2,1,1,cx
1-9731040,9731040,1,10,10,1,2,1,1,cx
1-254451239,254451239,1,10,10,1,2,1,1,cx
1-627548315,627548315,1,10,10,1,2,1,1,cx
1-949870917,949870917,1,10,10,1,2,1,1,cx
1-939150031,939150031,1,10,10,1,2,1,1,cx
1-729669184,729669184,1,10,10,1,2,1,1,cx
1-373538297,373538297,1,10,10,1,2,1,1,cx
1-278692604,278692604,1,10,10,1,2,1,1,cx
1-483920006,483920006,1,10,10,1,2,1,1,cx
1-948779370,948779370,1,10,10,1,2,1,1,cx
1-869523973,869523973,1,10,10,1,2,1,1,cx
1-602730638,602730638,1,10,10,1,2,1,1,cx
1-905093821,905093821,1,10,10,1,2,1,1,cx
1-326756487,326756487,1,10,10,1,2,1,1,cx
1-747226849,747226849,1,10,10,1,2,1,1,cx
1-764745108,764745108,1,10,10,1,2,1,1,cx
1-3031265,3031265,1,10,10,1,2,1,1,cx
1-292387166,292387166,1,10,10,1,2,1,1,cx
1-315402730,315402730,1,10,10,1,2,1,1,cx
1-158742248,158742248,1,10,10,1,2,1,1,cx
1-645494831,645494831,1,10,10,1,2,1,1,cx
1-462600927,462600927,1,10,10,1,2,1,1,cx
1-448067252,448067252,1,10,10,1,2,1,1,cx
1-40993604,40993604,1,10,10,1,2,1,1,cx
1-600247676,600247676,1,10,10,1,2,1,1,cx
1-991055159,991055159,1,10,10,1,2,1,1,cx
1-896500336,896500336,1,10,10,1,2,1,1,cx
1-193698805,193698805,1,10,10,1,2,1,1,cx
1-672187851,672187851,1,10,10,1,2,1,1,cx
1-67437090,67437090,1,10,10,1,2,1,1,cx
1-2314725,2314725,1,10,10,1,2,1,1,cx
1-711161485,711161485,1,10,10,1,2,1,1,cx
1-585695397,585695397,1,10,10,1,2,1,1,cx
1-137825354,137825354,1,10,10,1,2,1,1,cx
1-184821769,184821769,1,10,10,1,2,1,1,cx
1-529453648,529453648,1,10,10,1,2,1,1,cx
1-844037983,844037983,1,10,10,1,2,1,1,cx
1-793527978,793527978,1,10,10,1,2,1,1,cx
1-725036571,725036571,1,10,10,1,2,1,1,cx
1-530887789,530887789,1,10,10,1,2,1,1,cx
1-914066094,914066094,1,10,10,1,2,1,1,cx
1-196164667,196164667,1,10,10,1,2,1,1,cx
1-811687541,811687541,1,10,10,1,2,1,1,cx
1-712148521,712148521,1,10,10,1,2,1,1,cx
1-838997611,838997611,1,10,10,1,2,1,1,cx
1-477460440,477460440,1,10,10,1,2,1,1,cx
1-607053713,607053713,1,10,10,1,2,1,1,cx
1-911766119,911766119,1,10,10,1,2,1,1,cx
1-253150976,253150976,1,10,10,1,2,1,1,cx
1-139193310,139193310,1,10,10,1,2,1,1,cx
1-385119892,385119892,1,10,10,1,2,1,1,cx
1-84330567,84330567,1,10,10,1,2,1,1,cx
1-358008239,358008239,1,10,10,1,2,1,1,cx
1-514983623,514983623,1,10,10,1,2,1,1,cx
1-670401049,670401049,1,10,10,1,2,1,1,cx
1-941639315,941639315,1,10,10,1,2,1,1,cx
1-647202862,647202862,1,10,10,1,2,1,1,cx
1-82633990,82633990,1,10,10,1,2,1,1,cx
1-330842227,330842227,1,10,10,1,2,1,1,cx
1-796184019,796184019,1,10,10,1,2,1,1,cx
1-349980665,349980665,1,10,10,1,2,1,1,cx
1-159189767,159189767,1,10,10,1,2,1,1,cx
1-883826435,883826435,1,10,10,1,2,1,1,cx
1-135508150,135508150,1,10,10,1,2,1,1,cx
1-836507518,836507518,1,10,10,1,2,1,1,cx
1-13734896,13734896,1,10,10,1,2,1,1,cx
1-297129496,297129496,1,10,10,1,2,1,1,cx
1-321700666,321700666,1,10,10,1,2,1,1,cx
1-740063127,740063127,1,10,10,1,2,1,1,cx
1-461464226,461464226,1,10,10,1,2,1,1,cx
1-144699614,144699614,1,10,10,1,2,1,1,cx
1-152497158,152497158,1,10,10,1,2,1,1,cx
1-397553450,397553450,1,10,10,1,2,1,1,cx
1-849670275,849670275,1,10,10,1,2,1,1,cx
1-317584077,317584077,1,10,10,1,2,1,1,cx
1-889703426,889703426,1,10,10,1,2,1,1,cx
1-850756614,850756614,1,10,10,1,2,1,1,cx
1-31368795,31368795,1,10,10,1,2,1,1,cx
1-55606570,55606570,1,10,10,1,2,1,1,cx
1-904145279,904145279,1,10,10,1,2,1,1,cx
1-169641633,169641633,1,10,10,1,2,1,1,cx
1-110778454,110778454,1,10,10,1,2,1,1,cx
1-21372647,21372647,1,10,10,1,2,1,1,cx
1-130004030,130004030,1,10,10,1,2,1,1,cx
1-98116501,98116501,1,10,10,1,2,1,1,cx
1-360304783,360304783,1,10,10,1,2,1,1,cx
1-334448683,334448683,1,10,10,1,2,1,1,cx
1-674586347,674586347,1,10,10,1,2,1,1,cx
1-469734728,469734728,1,10,10,1,2,1,1,cx
1-359488011,359488011,1,10,10,1,2,1,1,cx
1-730333287,730333287,1,10,10,1,2,1,1,cx
1-939354964,939354964,1,10,10,1,2,1,1,cx
1-542247418,542247418,1,10,10,1,2,1,1,cx
1-345735622,345735622,1,10,10,1,2,1,1,cx
1-590941217,590941217,1,10,10,1,2,1,1,cx
1-952398751,952398751,1,10,10,1,2,1,1,cx
1-420031506,420031506,1,10,10,1,2,1,1,cx
1-640078117,640078117,1,10,10,1,2,1,1,cx
1-667922075,667922075,1,10,10,1,2,1,1,cx
1-228044721,228044721,1,10,10,1,2,1,1,cx
1-412232360,412232360,1,10,10,1,2,1,1,cx
1-139376303,139376303,1,10,10,1,2,1,1,cx
1-771883311,771883311,1,10,10,1,2,1,1,cx
1-189755665,189755665,1,10,10,1,2,1,1,cx
1-534049334,534049334,1,10,10,1,2,1,1,cx
1-840240462,840240462,1,10,10,1,2,1,1,cx
1-188419086,188419086,1,10,10,1,2,1,1,cx
1-919032001,919032001,1,10,10,1,2,1,1,cx
1-407085453,407085453,1,10,10,1,2,1,1,cx
1-702500289,702500289,1,10,10,1,2,1,1,cx
1-668820365,668820365,1,10,10,1,2,1,1,cx
1-682859206,682859206,1,10,10,1,2,1,1,cx
1-821259719,821259719,1,10,10,1,2,1,1,cx
1-353143407,353143407,1,10,10,1,2,1,1,cx
1-356716375,356716375,1,10,10,1,2,1,1,cx
1-962560403,962560403,1,10,10,1,2,1,1,cx
1-998591290,998591290,1,10,10,1,2,1,1,cx
1-546792213,546792213,1,10,10,1,2,1,1,cx
1-855059517,855059517,1,10,10,1,2,1,1,cx
1-531683380,531683380,1,10,10,1,2,1,1,cx
1-724083937,724083937,1,10,10,1,2,1,1,cx
1-662715078,662715078,1,10,10,1,2,1,1,cx
1-571005509,571005509,1,10,10,1,2,1,1,cx
1-119917947,119917947,1,10,10,1,2,1,1,cx
1-304124055,304124055,1,10,10,1,2,1,1,cx
1-641346716,641346716,1,10,10,1,2,1,1,cx
1-413237787,413237787,1,10,10,1,2,1,1,cx
1-602705783,602705783,1,10,10,1,2,1,1,cx
1-942757854,942757854,1,10,10,1,2,1,1,cx
1-739464948,739464948,1,10,10,1,2,1,1,cx
1-494798849,494798849,1,10,10,1,2,1,1,cx
1-538428160,538428160,1,10,10,1,2,1,1,cx
1-848050735,848050735,1,10,10,1,2,1,1,cx
1-963983332,963983332,1,10,10,1,2,1,1,cx
1-721735847,721735847,1,10,10,1,2,1,1,cx
1-738743908,738743908,1,10,10,1,2,1,1,cx
1-409549112,409549112,1,10,10,1,2,1,1,cx
1-87747395,87747395,1,10,10,1,2,1,1,cx
1-290656135,290656135,1,10,10,1,2,1,1,cx
1-57931998,57931998,1,10,10,1,2,1,1,cx
1-325533300,325533300,1,10,10,1,2,1,1,cx
1-317535752,317535752,1,10,10,1,2,1,1,cx
1-400145266,400145266,1,10,10,1,2,1,1,cx
1-303345100,303345100,1,10,10,1,2,1,1,cx
1-352072094,352072094,1,10,10,1,2,1,1,cx
1-674154729,674154729,1,10,10,1,2,1,1,cx
1-371862854,371862854,1,10,10,1,2,1,1,cx
1-267458816,267458816,1,10,10,1,2,1,1,cx
1-110710000,110710000,1,10,10,1,2,1,1,cx
1-932591900,932591900,1,10,10,1,2,1,1,cx
1-749149291,749149291,1,10,10,1,2,1,1,cx
1-411499311,411499311,1,10,10,1,2,1,1,cx
1-152374459,152374459,1,10,10,1,2,1,1,cx
1-952019528,952019528,1,10,10,1,2,1,1,cx
1-730597616,730597616,1,10,10,1,2,1,1,cx
1-667452294,667452294,1,10,10,1,2,1,1,cx
1-164056235,164056235,1,10,10,1,2,1,1,cx
1-827314419,827314419,1,10,10,1,2,1,1,cx
1-3164119,3164119,1,10,10,1,2,1,1,cx
1-476596004,476596004,1,10,10,1,2,1,1,cx
1-958910277,958910277,1,10,10,1,2,1,1,cx
1-338376895,338376895,1,10,10,1,2,1,1,cx
1-495841265,495841265,1,10,10,1,2,1,1,cx
1-581488253,581488253,1,10,10,1,2,1,1,cx
1-917707938,917707938,1,10,10,1,2,1,1,cx
1-120739710,120739710,1,10,10,1,2,1,1,cx
1-870267495,870267495,1,10,10,1,2,1,1,cx
1-855392810,855392810,1,10,10,1,2,1,1,cx
1-266077661,266077661,1,10,10,1,2,1,1,cx
1-166410457,166410457,1,10,10,1,2,1,1,cx
1-441751994,441751994,1,10,10,1,2,1,1,cx
1-678985295,678985295,1,10,10,1,2,1,1,cx
1-166537328,166537328,1,10,10,1,2,1,1,cx
1-500343293,500343293,1,10,10,1,2,1,1,cx
1-414009678,414009678,1,10,10,1,2,1,1,cx
1-570929162,570929162,1,10,10,1,2,1,1,cx
1-836982053,836982053,1,10,10,1,2,1,1,cx
1-596332359,596332359,1,10,10,1,2,1,1,cx
1-773480564,773480564,1,10,10,1,2,1,1,cx
1-258407685,258407685,1,10,10,1,2,1,1,cx
1-133882012,133882012,1,10,10,1,2,1,1,cx
1-807671864,807671864,1,10,10,1,2,1,1,cx
1-274045323,274045323,1,10,10,1,2,1,1,cx
1-784328471,784328471,1,10,10,1,2,1,1,cx
1-977962992,977962992,1,10,10,1,2,1,1,cx
1-399145172,399145172,1,10,10,1,2,1,1,cx
1-226259512,226259512,1,10,10,1,2,1,1,cx
1-62058139,62058139,1,10,10,1,2,1,1,cx
1-324080345,324080345,1,10,10,1,2,1,1,cx
1-627412008,627412008,1,10,10,1,2,1,1,cx
1-661712714,661712714,1,10,10,1,2,1,1,cx
1-703558324,703558324,1,10,10,1,2,1,1,cx
1-637213144,637213144,1,10,10,1,2,1,1,cx
1-566127011,566127011,1,10,10,1,2,1,1,cx
1-362317977,362317977,1,10,10,1,2,1,1,cx
1-623014011,623014011,1,10,10,1,2,1,1,cx
1-924873944,924873944,1,10,10,1,2,1,1,cx
1-672524581,672524581,1,10,10,1,2,1,1,cx
1-28845486,28845486,1,10,10,1,2,1,1,cx
1-29734480,29734480,1,10,10,1,2,1,1,cx
1-751462594,751462594,1,10,10,1,2,1,1,cx
1-639720442,639720442,1,10,10,1,2,1,1,cx
1-230506278,230506278,1,10,10,1,2,1,1,cx
1-518260397,518260397,1,10,10,1,2,1,1,cx
1-697009981,697009981,1,10,10,1,2,1,1,cx
1-21645641,21645641,1,10,10,1,2,1,1,cx
1-251676438,251676438,1,10,10,1,2,1,1,cx
1-520791162,520791162,1,10,10,1,2,1,1,cx
1-48239209,48239209,1,10,10,1,2,1,1,cx
1-386695999,386695999,1,10,10,1,2,1,1,cx
1-30773897,30773897,1,10,10,1,2,1,1,cx
1-729238601,729238601,1,10,10,1,2,1,1,cx
1-618934923,618934923,1,10,10,1,2,1,1,cx
1-532573464,532573464,1,10,10,1,2,1,1,cx
1-407608799,407608799,1,10,10,1,2,1,1,cx
1-734154150,734154150,1,10,10,1,2,1,1,cx
1-236674041,236674041,1,10,10,1,2,1,1,cx
1-623974373,623974373,1,10,10,1,2,1,1,cx
1-421436395,421436395,1,10,10,1,2,1,1,cx
1-992316146,992316146,1,10,10,1,2,1,1,cx
1-438547186,438547186,1,10,10,1,2,1,1,cx
1-230546534,230546534,1,10,10,1,2,1,1,cx
1-696158336,696158336,1,10,10,1,2,1,1,cx
1-167935789,167935789,1,10,10,1,2,1,1,cx
1-821252392,821252392,1,10,10,1,2,1,1,cx
1-672152661,672152661,1,10,10,1,2,1,1,cx
1-576225496,576225496,1,10,10,1,2,1,1,cx
1-221225624,221225624,1,10,10,1,2,1,1,cx
1-333851962,333851962,1,10,10,1,2,1,1,cx
1-62418580,62418580,1,10,10,1,2,1,1,cx
1-511080748,511080748,1,10,10,1,2,1,1,cx
1-923896348,923896348,1,10,10,1,2,1,1,cx
1-331015475,331015475,1,10,10,1,2,1,1,cx
1-136889610,136889610,1,10,10,1,2,1,1,cx
1-850198576,850198576,1,10,10,1,2,1,1,cx
1-553885526,553885526,1,10,10,1,2,1,1,cx
1-318772829,318772829,1,10,10,1,2,1,1,cx
1-663012469,663012469,1,10,10,1,2,1,1,cx
1-779628651,779628651,1,10,10,1,2,1,1,cx
1-470889399,470889399,1,10,10,1,2,1,1,cx
1-982307249,982307249,1,10,10,1,2,1,1,cx
1-258191030,258191030,1,10,10,1,2,1,1,cx
1-401057028,401057028,1,10,10,1,2,1,1,cx
1-557657063,557657063,1,10,10,1,2,1,1,cx
1-732204341,732204341,1,10,10,1,2,1,1,cx
1-63790687,63790687,1,10,10,1,2,1,1,cx
1-572540936,572540936,1,10,10,1,2,1,1,cx
1-9957305,9957305,1,10,10,1,2,1,1,cx
1-578905188,578905188,1,10,10,1,2,1,1,cx
1-877365378,877365378,1,10,10,1,2,1,1,cx
1-165378382,165378382,1,10,10,1,2,1,1,cx
1-751526615,751526615,1,10,10,1,2,1,1,cx
1-705175895,705175895,1,10,10,1,2,1,1,cx
1-386981558,386981558,1,10,10,1,2,1,1,cx
1-346761967,346761967,1,10,10,1,2,1,1,cx
1-506479335,506479335,1,10,10,1,2,1,1,cx
1-460217078,460217078,1,10,10,1,2,1,1,cx
1-551373763,551373763,1,10,10,1,2,1,1,cx
1-150923701,150923701,1,10,10,1,2,1,1,cx
1-138024394,138024394,1,10,10,1,2,1,1,cx
1-148896986,148896986,1,10,10,1,2,1,1,cx
1-83366820,83366820,1,10,10,1,2,1,1,cx
1-648670909,648670909,1,10,10,1,2,1,1,cx
1-707184950,707184950,1,10,10,1,2,1,1,cx
1-172969768,172969768,1,10,10,1,2,1,1,cx
1-201839553,201839553,1,10,10,1,2,1,1,cx
1-340609342,340609342,1,10,10,1,2,1,1,cx
1-933798968,933798968,1,10,10,1,2,1,1,cx
1-294885016,294885016,1,10,10,1,2,1,1,cx
1-378728613,378728613,1,10,10,1,2,1,1,cx
1-409888051,409888051,1,10,10,1,2,1,1,cx
1-337554160,337554160,1,10,10,1,2,1,1,cx
1-214523549,214523549,1,10,10,1,2,1,1,cx
1-744315365,744315365,1,10,10,1,2,1,1,cx
1-495838347,495838347,1,10,10,1,2,1,1,cx
1-630529202,630529202,1,10,10,1,2,1,1,cx
1-462604855,462604855,1,10,10,1,2,1,1,cx
1-572458668,572458668,1,10,10,1,2,1,1,cx
1-115881621,115881621,1,10,10,1,2,1,1,cx
1-328764484,328764484,1,10,10,1,2,1,1,cx
1-158331759,158331759,1,10,10,1,2,1,1,cx
1-247650227,247650227,1,10,10,1,2,1,1,cx
1-879321681,879321681,1,10,10,1,2,1,1,cx
1-627537278,627537278,1,10,10,1,2,1,1,cx
1-821642200,821642200,1,10,10,1,2,1,1,cx
1-244217010,244217010,1,10,10,1,2,1,1,cx
1-457106347,457106347,1,10,10,1,2,1,1,cx
1-921686942,921686942,1,10,10,1,2,1,1,cx
1-465406276,465406276,1,10,10,1,2,1,1,cx
1-831797651,831797651,1,10,10,1,2,1,1,cx
1-589265086,589265086,1,10,10,1,2,1,1,cx
1-112171332,112171332,1,10,10,1,2,1,1,cx
1-728023028,728023028,1,10,10,1,2,1,1,cx
1-648664675,648664675,1,10,10,1,2,1,1,cx
1-39190450,39190450,1,10,10,1,2,1,1,cx
1-647164239,647164239,1,10,10,1,2,1,1,cx
1-29585147,29585147,1,10,10,1,2,1,1,cx
1-361416464,361416464,1,10,10,1,2,1,1,cx
1-438208659,438208659,1,10,10,1,2,1,1,cx
1-965333054,965333054,1,10,10,1,2,1,1,cx
1-818285609,818285609,1,10,10,1,2,1,1,cx
1-440747154,440747154,1,10,10,1,2,1,1,cx
1-70453026,70453026,1,10,10,1,2,1,1,cx
1-259743084,259743084,1,10,10,1,2,1,1,cx
1-11746253,11746253,1,10,10,1,2,1,1,cx
1-159887996,159887996,1,10,10,1,2,1,1,cx
1-317152359,317152359,1,10,10,1,2,1,1,cx
1-960073616,960073616,1,10,10,1,2,1,1,cx
1-47312837,47312837,1,10,10,1,2,1,1,cx
1-611060431,611060431,1,10,10,1,2,1,1,cx
1-981577670,981577670,1,10,10,1,2,1,1,cx
1-246199034,246199034,1,10,10,1,2,1,1,cx
1-114952476,114952476,1,10,10,1,2,1,1,cx
1-452640578,452640578,1,10,10,1,2,1,1,cx
1-161101779,161101779,1,10,10,1,2,1,1,cx
1-429726642,429726642,1,10,10,1,2,1,1,cx
1-42713168,42713168,1,10,10,1,2,1,1,cx
1-888719659,888719659,1,10,10,1,2,1,1,cx
1-48938208,48938208,1,10,10,1,2,1,1,cx
1-254602515,254602515,1,10,10,1,2,1,1,cx
1-341438082,341438082,1,10,10,1,2,1,1,cx
1-972438398,972438398,1,10,10,1,2,1,1,cx
1-286380402,286380402,1,10,10,1,2,1,1,cx
1-962480371,962480371,1,10,10,1,2,1,1,cx
1-276778168,276778168,1,10,10,1,2,1,1,cx
1-742587013,742587013,1,10,10,1,2,1,1,cx
1-246298147,246298147,1,10,10,1,2,1,1,cx
1-436641446,436641446,1,10,10,1,2,1,1,cx
1-202496916,202496916,1,10,10,1,2,1,1,cx
1-550180686,550180686,1,10,10,1,2,1,1,cx
1-22464625,22464625,1,10,10,1,2,1,1,cx
1-334846774,334846774,1,10,10,1,2,1,1,cx
1-269535831,269535831,1,10,10,1,2,1,1,cx
1-637817451,637817451,1,10,10,1,2,1,1,cx
1-388502028,388502028,1,10,10,1,2,1,1,cx
1-462725374,462725374,1,10,10,1,2,1,1,cx
1-992715060,992715060,1,10,10,1,2,1,1,cx
1-858449276,858449276,1,10,10,1,2,1,1,cx
1-54582198,54582198,1,10,10,1,2,1,1,cx
1-221144676,221144676,1,10,10,1,2,1,1,cx
1-639330460,639330460,1,10,10,1,2,1,1,cx
1-820309557,820309557,1,10,10,1,2,1,1,cx
1-194138288,194138288,1,10,10,1,2,1,1,cx
1-50763346,50763346,1,10,10,1,2,1,1,cx
1-925880150,925880150,1,10,10,1,2,1,1,cx
1-320884536,320884536,1,10,10,1,2,1,1,cx
1-419201560,419201560,1,10,10,1,2,1,1,cx
1-785354142,785354142,1,10,10,1,2,1,1,cx
1-65524101,65524101,1,10,10,1,2,1,1,cx
1-99635179,99635179,1,10,10,1,2,1,1,cx
1-531732750,531732750,1,10,10,1,2,1,1,cx
1-337004465,337004465,1,10,10,1,2,1,1,cx
1-463075096,463075096,1,10,10,1,2,1,1,cx
1-780838647,780838647,1,10,10,1,2,1,1,cx
1-238476782,238476782,1,10,10,1,2,1,1,cx
1-694339894,694339894,1,10,10,1,2,1,1,cx
1-666085736,666085736,1,10,10,1,2,1,1,cx
1-405724552,405724552,1,10,10,1,2,1,1,cx
1-302335681,302335681,1,10,10,1,2,1,1,cx
1-922141625,922141625,1,10,10,1,2,1,1,cx
1-386036129,386036129,1,10,10,1,2,1,1,cx
1-344226029,344226029,1,10,10,1,2,1,1,cx
1-552558777,552558777,1,10,10,1,2,1,1,cx
1-238813061,238813061,1,10,10,1,2,1,1,cx
1-758521340,758521340,1,10,10,1,2,1,1,cx
1-761894591,761894591,1,10,10,1,2,1,1,cx
1-779151288,779151288,1,10,10,1,2,1,1,cx
1-875707290,875707290,1,10,10,1,2,1,1,cx
1-162334449,162334449,1,10,10,1,2,1,1,cx
1-685334687,685334687,1,10,10,1,2,1,1,cx
1-769699266,769699266,1,10,10,1,2,1,1,cx
1-841350812,841350812,1,10,10,1,2,1,1,cx
1-412791435,412791435,1,10,10,1,2,1,1,cx
1-994336560,994336560,1,10,10,1,2,1,1,cx
1-331672468,331672468,1,10,10,1,2,1,1,cx
2-919235776,919235776,2,10,10,2,2,2,2,cx
2-418020598,418020598,2,10,10,1,2,1,2,cx
2-35868972,35868972,2,10,10,1,2,1,2,cx
2-948677038,948677038,2,10,10,1,2,1,2,cx
2-243226789,243226789,2,10,10,2,2,2,2,cx
2-341468086,341468086,2,10,10,2,2,2,2,cx
2-712324020,712324020,2,10,10,2,2,2,2,cx
2-710485903,710485903,2,10,10,1,2,1,2,cx
2-306654187,306654187,2,10,10,1,2,1,2,cx
2-350073261,350073261,2,10,10,1,2,1,2,cx
2-177115489,177115489,2,10,10,1,2,1,2,cx
2-203912308,203912308,2,10,10,2,2,2,2,cx
2-764099701,764099701,2,10,10,1,2,1,2,cx
2-466544481,466544481,2,10,10,2,2,2,2,cx
2-886370091,886370091,2,10,10,1,2,1,2,cx
2-773516091,773516091,2,10,10,2,2,2,2,cx
2-524080106,524080106,2,10,10,1,2,1,2,cx
2-221101200,221101200,2,10,10,1,2,1,2,cx
2-57503246,57503246,2,10,10,2,2,2,2,cx
2-488823770,488823770,2,10,10,2,2,2,2,cx
2-897596770,897596770,2,10,10,2,2,2,2,cx
2-841707203,841707203,2,10,10,1,2,1,2,cx
2-837420293,837420293,2,10,10,1,2,1,2,cx
2-148571221,148571221,2,10,10,2,2,2,2,cx
2-99155435,99155435,2,10,10,1,2,1,2,cx
2-8895429,8895429,2,10,10,2,2,2,2,cx
2-680216906,680216906,2,10,10,1,2,1,2,cx
2-739127608,739127608,2,10,10,1,2,1,2,cx
2-601573627,601573627,2,10,10,1,2,1,2,cx
2-652571781,652571781,2,10,10,1,2,1,2,cx
